Stock Symbol,Date,Open,High,Low,Close,Volume
AAPL,2023-06-01,125.50,128.75,124.50,127.25,1000000
AAPL,2023-06-02,127.50,129.50,126.00,128.75,950000
AAPL,2023-06-03,128.75,130.00,127.50,129.25,800000
AAPL,2023-06-04,129.00,131.25,128.50,130.75,1200000
AAPL,2023-06-05,130.75,132.00,129.75,131.50,900000
AAPL,2023-06-06,131.50,133.25,130.50,132.75,1100000
AAPL,2023-06-07,133.00,135.50,132.50,134.00,950000
AAPL,2023-06-08,133.75,135.25,132.25,134.25,800000
AAPL,2023-06-09,134.25,135.75,133.50,134.75,750000
AAPL,2023-06-10,134.50,136.50,133.75,135.75,900000
GOOGL,2023-06-01,2500.00,2530.75,2490.25,2525.50,500000
GOOGL,2023-06-02,2525.75,2550.50,2515.25,2540.00,450000
GOOGL,2023-06-03,2540.25,2560.75,2525.50,2555.00,400000
GOOGL,2023-06-04,2555.25,2575.25,2540.75,2565.75,550000
GOOGL,2023-06-05,2565.50,2590.25,2550.50,2580.50,400000
GOOGL,2023-06-06,2580.75,2605.00,2565.75,2595.25,450000
GOOGL,2023-06-07,2595.50,2610.75,2575.25,2600.75,400000
GOOGL,2023-06-08,2600.75,2625.50,2590.00,2615.00,350000
GOOGL,2023-06-09,2615.25,2630.75,2605.00,2620.50,300000
GOOGL,2023-06-10,2620.75,2645.00,2610.75,2635.25,400000
AMZN,2023-06-01,3500.00,3540.75,3490.25,3525.50,200000
AMZN,2023-06-02,3525.75,3550.50,3515.25,3540.00,180000
AMZN,2023-06-03,3540.25,3560.75,3525.50,3555.00,160000
AMZN,2023-06-04,3555.25,3575.25,3540.75,3565.75,220000
AMZN,2023-06-05,3565.50,3590.25,3550.50,3580.50,160000
AMZN,2023-06-06,3580.75,3605.00,3565.75,3595.25,180000
AMZN,2023-06-07,3595.50,3610.75,3575.25,3600.75,160000
AMZN,2023-06-08,3600.75,3625.50,3590.00,3615.00,140000
AMZN,2023-06-09,3615.25,3630.75,3605.00,3620.50,120000
AMZN,2023-06-10,3620.75,3645.00,3610.75,3635.25,160000
