Date,Open,High,Low,Close,Volume,Adj Close,Ticker,Exchange,Sector
2022-01-01,100.50,102.20,99.80,101.75,1000000,101.25,ABC,NYSE,Technology
2022-01-02,102.00,103.50,101.20,102.50,1200000,102.00,ABC,NYSE,Technology
2022-01-03,102.75,104.20,101.80,103.00,900000,102.50,ABC,NYSE,Technology
2022-01-04,103.20,105.10,102.50,104.50,1100000,104.00,ABC,NYSE,Technology
2022-01-05,104.00,106.20,103.50,105.75,950000,105.25,ABC,NYSE,Technology
2022-01-01,50.25,51.20,49.80,50.75,500000,50.25,XYZ,NASDAQ,Consumer Goods
2022-01-02,50.50,52.00,50.20,51.50,600000,51.00,XYZ,NASDAQ,Consumer Goods
2022-01-03,51.75,53.20,50.80,52.00,450000,51.50,XYZ,NASDAQ,Consumer Goods
2022-01-04,52.20,54.10,51.50,53.50,550000,53.00,XYZ,NASDAQ,Consumer Goods
2022-01-05,53.00,55.20,52.50,54.75,400000,54.25,XYZ,NASDAQ,Consumer Goods
